ID,segment
test-82337,0.03414672661329354
test-82336,0.011839549258662768
test-82331,0.09397291373964727
test-82330,0.015819361890646453
test-82333,0.15162344867946442
test-82332,0.14305886552523003
test-71330,0.020765036139055677
test-82339,0.032543103010539136
test-82338,0.004755482089834305
test-37829,0.02370236661198212
test-37828,0.013301786137052742
test-37825,0.01564726584608898
test-37824,0.013484290445785616
test-37827,0.010299847044249808
test-37826,0.006643841368008156
test-37821,0.11667894644173889
test-37820,0.03457945656158417
test-37823,0.010824869852325579
test-37822,0.1264491856539925
test-72101,-0.02458284901999304
test-72100,0.043820496546199586
test-72103,0.0218232468501688
test-72102,0.007178320811596027
test-22052,0.020178304125650325
test-72104,0.1378558922375627
test-72107,0.01466343216125203
test-22051,0.041999176472305756
test-72109,0.07260069781267062
test-72108,0.007143597739977702
test-22058,0.01917881666306814
test-22059,0.019425880789063057
test-58075,0.020684514801719258
test-58074,0.006065917359253051
test-58077,0.018110706569327888
test-58076,0.011250099110298162
test-58071,0.020528030939045004
test-58070,0.1279990041368906
test-2138,0.11678852033489658
test-58072,0.011541830678206468
test-2136,0.004083150217487534
test-2137,0.018176318200025156
test-2134,0.19529246074950393
test-2135,0.09159404386433559
test-2132,0.009829117342014452
test-58078,0.01628831392385912
test-2130,0.029672083308526123
test-2131,0.013023009836684191
test-10648,0.00881900090424765
test-10649,0.0031720200331651414
test-10642,0.08296847995957476
test-10643,0.013044590056963257
test-10640,0.00797624519209352
test-10641,0.011810555195697752
test-10646,0.048592488898557516
test-10647,0.06045517347646519
test-10644,0.013695922442066133
test-10645,0.006825335348967118
test-98596,0.004631652422795558
test-83462,0.032467164198016416
test-83463,0.019503691216786356
test-83460,0.013325161888035805
test-83461,0.013828754979025451
test-83466,0.015123411940206555
test-83467,0.010423547046907143
test-83464,0.08083064594692871
test-83465,0.21000388196712994
test-83468,0.12440291034629
test-83469,0.11740776393675498
test-98597,0.028754582360716485
test-68744,0.20973534437254365
test-68745,0.015422512288955083
test-17519,0.14844355441387036
test-78979,0.07462573534982411
test-68740,0.003475533092527407
test-68741,0.007516967138979885
test-68742,0.08316900568460205
test-68743,0.0076645244648644575
test-78972,0.022638065170671816
test-3268,0.18778109301124954
test-78970,0.022188184589586216
test-78971,0.007587711933657313
test-78976,0.007666998880473207
test-68749,0.005528864054623503
test-78974,0.06285209445092065
test-78975,0.034530297101814184
test-98594,0.0457938668096051
test-86524,0.1267810867412609
test-86525,0.022025049104708386
test-86526,0.013018346015392175
test-86527,0.048693166930846424
test-86520,0.05449913775731755
test-86521,0.1850757945988948
test-86522,0.011727545909023914
test-86523,0.1978055762674466
test-86528,0.013357323664844522
test-86529,0.01280630487574144
test-98595,-0.0002209999251220831
test-28889,0.1157927634017914
test-6165,0.0046726301554049065
test-6164,0.032170032990771515
test-6167,0.016937824252737776
test-27539,0.009489995876250273
test-6161,0.012622386231910539
test-6160,0.017014650072272694
test-84968,0.10470041236065987
test-84969,0.05642673239343876
test-84966,0.011713060426166738
test-84967,0.012524586877563325
test-84964,0.01438950853332746
test-84965,0.014720647166569619
test-84962,0.014413398629892018
test-84963,0.03019919251486333
test-84960,0.013337289955417954
test-84961,0.01456702237556552
test-98592,0.11109772216171777
test-28883,0.030244111087894203
test-28882,0.012046247504229701
test-28881,0.015168814685176201
test-27531,0.012197397616153563
test-98593,0.005652336953691195
test-28887,0.08175868977935839
test-28886,-0.0022824020449718953
test-28885,0.02181833928468769
test-28884,0.14529085928105495
test-98590,0.2915690231208401
test-34142,0.019667074965793098
test-98591,0.124427012876043
test-91162,0.12719651674463728
test-34141,0.01627536710568327
test-25432,0.015563993564159771
test-91163,0.022029562835624968
test-97809,0.28457638025849596
test-97808,0.06699984621461183
test-37309,0.01868230175617598
test-37009,0.13272322608091142
test-37008,0.010880946059680242
test-37007,0.01776568307724236
test-37006,0.0017495887321652005
test-37005,0.20942308403682042
test-37004,0.17374635295700766
test-37003,0.04917643362190313
test-37002,0.015637546826154574
test-37001,0.008609695205046116
test-37000,0.015050781879506094
test-72923,0.02601362666904896
test-72922,0.0070140083168863665
test-72921,0.05516453671524083
test-72920,0.025264303118546428
test-72927,0.11067380821906853
test-72926,0.008791258504677517
test-72925,0.01303792133572454
test-72924,0.171626509420094
test-91168,0.16926673078732818
test-72929,0.027349834425192853
test-72928,0.012898747831162986
test-91169,0.01136283696303251
test-22915,0.011328754413362953
test-22914,0.010294312503814513
test-96488,0.013151195023563787
test-22910,0.018145835212295215
test-47369,0.010788317176268903
test-47368,0.06348513664487787
test-34146,0.014594581345467079
test-96489,0.22143319805648953
test-47361,0.07054237361428159
test-47360,0.011932404030383191
test-47363,0.009751126998695517
test-47362,0.029349893911579363
test-47365,0.010636583864002274
test-47364,0.16157772108515242
test-47367,0.022533897875258495
test-47366,0.01837473853044952
test-67038,0.02848178190917879
test-36758,0.011283415523383734
test-36759,0.03944878105398866
test-36754,0.054366031189340046
test-36755,0.04988934169081266
test-36756,0.03969256162444942
test-36757,0.009118771544760996
test-36750,0.16052779150062155
test-36751,0.009271628848111536
test-36752,0.012498533883282262
test-36753,0.18119188988269
test-99884,0.12136624178216195
test-77838,0.03233613841763546
test-77839,0.014308724811436782
test-27079,0.11180201116498137
test-98598,0.031233405111009284
test-48018,0.008016845701243386
test-48019,0.04682033658515113
test-48016,0.14381629361460965
test-48017,0.001978764364975991
test-77830,0.011925427762879148
test-77831,0.010567321945902238
test-77836,0.02065825822387607
test-77837,0.013518294412457771
test-77834,0.016392647340666498
test-77835,0.07020088808232848
test-26580,0.02141950017932489
test-26581,0.005020492405306906
test-26582,0.05766992105139041
test-26583,0.0017369896421408463
test-26584,0.05480430254423602
test-26585,0.02082019848224758
test-26586,0.011160954271611134
test-26587,0.045959663943616204
test-26588,0.014173920269676758
test-26589,0.060191038123445735
test-98599,0.023148452184311465
test-76129,0.021353024312291666
test-76128,0.007965923742939226
test-76127,0.05318190371072146
test-76126,0.06339074089868449
test-76125,0.017522940007832635
test-76124,0.007980026668511457
test-76123,0.012083101968061893
test-76122,0.04895745083713286
test-76121,0.02499144417028377
test-76120,0.018598847981205917
test-75478,0.009288295361621323
test-75479,0.0102242546450313
test-75474,0.13979176504946655
test-75475,0.007523110756129438
test-75476,0.2735439886660105
test-75477,0.23471883367746293
test-75470,0.00933950139121221
test-75471,0.004366514018796334
test-75472,0.01303792133572454
test-75473,0.03912196923081625
test-31409,0.09514913877428852
test-31408,0.03843914726120992
test-31405,0.003322570934965009
test-31404,0.003936759629557365
test-31407,0.013153970677772712
test-31406,0.11005797346417295
test-31401,0.030964956609434727
test-31400,0.011084078761118795
test-31403,0.017451556320942658
test-31402,0.016148957755886248
test-83253,0.11599366454996655
test-67739,0.02311151263164019
test-66599,0.023009233581035002
test-21674,0.011385570168148316
test-69868,0.009142444635912038
test-69869,0.03580743371789964
test-63808,0.011004839978974154
test-63809,0.023188639585276612
test-63806,0.02154132616678669
test-63807,0.026527101077296715
test-69860,0.008617500993715962
test-69861,0.010689444042258507
test-69866,0.11067747379171976
test-69867,0.22296115842960224
test-63800,0.037045241729628677
test-69865,0.23367983550046192
test-29497,0.031514949089974216
test-29496,0.13501870418730183
test-29495,0.007505700637030816
test-29494,0.013323134246993829
test-29493,0.06290553373510678
test-29492,0.026183218753573705
test-29491,0.012313260006896884
test-29490,0.022148176279880163
test-29499,0.024905765427704098
test-29498,0.03840064852855242
test-21679,0.013763676204495753
test-55838,0.05229985026688993
test-55839,0.007787408540450989
test-55836,0.08251319873513506
test-55837,0.11906633620461207
test-55834,0.043514858317899766
test-55835,0.10357660496250087
test-55832,0.010958957605056847
test-55833,0.08776961811699341
test-55830,0.004993416468473762
test-55831,0.021794339273848082
test-30752,0.010706631693843434
test-30753,0.011360243160850854
test-30750,0.006288739177558406
test-30751,0.006520915203589443
test-30756,0.020758530628647624
test-30757,0.012848116249382752
test-30754,0.00977850563567679
test-30755,0.009562524976645014
test-30758,0.04291624306924594
test-30759,0.007104753696555236
test-9669,0.16933390948129043
test-9668,0.026549325713688406
test-9663,0.05686676906234044
test-9662,0.022595942679617932
test-9661,0.011083361795402237
test-9660,0.021023537911343093
test-9667,0.01151319394326353
test-9666,0.03953256845199008
test-9665,0.11906633620461207
test-9664,-0.0005715194180027578
test-31078,0.014562059761253467
test-31079,0.12555570838879462
test-83252,0.02652166358397463
test-33918,0.01455249658302784
test-60384,0.004300943915910435
test-60385,0.020448749106165842
test-60386,0.04227899412484332
test-60387,0.004386602647790531
test-60380,0.018568504721180743
test-60381,0.013311918453876095
test-71209,0.17249655129559083
test-71208,0.011081298467147276
test-71207,0.035548164695268766
test-71206,0.23600634424211112
test-71205,0.02794666246990702
test-71204,0.028147941639095824
test-71203,0.01404696030844776
test-71202,0.009066865133547831
test-71201,0.04395615797841961
test-71200,0.0603293873241797
test-56338,0.02539333498300668
test-56339,0.009744816090747527
test-31076,0.017127088090480892
test-56330,0.021696873141810968
test-56331,0.1642822739761686
test-56332,0.026513218199621786
test-56333,0.05647109880105936
test-56334,0.10197192875501651
test-56335,0.13078748258037304
test-56336,0.014133574701131952
test-56337,0.04787100593593759
test-64600,0.02044251728518958
test-66971,0.10053494125202937
test-66970,0.040097678839067244
test-66973,0.23695834215917752
test-66972,0.13825339173344275
test-66975,0.06138535104379751
test-66974,0.005314479264703913
test-66977,0.016871179271999895
test-66976,0.03672707584619972
test-66979,0.2066867298530969
test-66978,0.024080796348342
test-64602,0.020038905936672364
test-53867,0.052260922346544676
test-53866,0.030805314845552982
test-53865,0.004045855634062103
test-53864,0.022571335287669067
test-53863,0.0929996022782786
test-53862,0.020536306172035553
test-53861,0.26454443258937393
test-53860,0.19508322664287556
test-24519,0.06870087075598408
test-24518,0.049493517337918326
test-53869,0.2132122545499728
test-53868,0.14065289938307435
test-61475,0.008649299430881512
test-61474,0.06292036503030483
test-61477,0.044589652216243066
test-61476,0.01795616703734426
test-70158,0.23083136321022849
test-70159,0.17045783724824937
test-61473,0.13829515180616878
test-61472,0.022039647605384363
test-70154,0.04703331259603511
test-70155,0.0026837757080111664
test-70156,0.05507753795488737
test-70157,0.08384880456859312
test-70150,0.11961616769571862
test-70151,0.10664921904651815
test-70152,0.016051682423944048
test-70153,0.007392920632015879
test-98754,0.03505198567867253
test-94953,0.022287531245326196
test-51649,0.008127232148666457
test-51648,0.011130140073790668
test-15449,0.019554978646668417
test-15448,0.053130223171408704
test-51641,0.06247978973083774
test-51640,0.04139535563892656
test-51643,0.05686998539080788
test-51642,0.04705720115356232
test-51645,0.14066133258316954
test-51644,0.010724055781343143
test-51647,0.007254022390891214
test-51646,0.036249301589338596
test-83400,0.04608026435904277
test-51738,0.007522305434303462
test-98756,0.01886942053249414
test-28327,0.03095068319577362
test-83401,0.005466382291984773
test-51731,0.03200873069566384
test-15572,0.007944628718770419
test-28321,0.0158175264186729
test-51733,0.14842832351236124
test-55018,0.025292305966785136
test-55019,0.05562476457812042
test-39818,0.25843489092825367
test-39819,0.014460456717603558
test-55010,0.019895275073494395
test-39813,0.0146379363297464
test-55012,0.1106737914491837
test-55013,0.23568229361660378
test-55014,0.02019214930557952
test-55015,0.11293462350886921
test-55016,0.01617595803480064
test-39815,0.17600621302512834
test-25637,0.06253163962099266
test-51737,0.013307344043939101
test-15574,0.00958448899731653
test-34701,0.0065878620648388
test-34700,0.015061041743866927
test-90691,0.005030437674007568
test-90690,0.1444132246060378
test-13306,0.13879049219211526
test-13307,0.018910261128995194
test-57106,0.016343986197120186
test-13305,0.008285038780691097
test-34702,0.09989794571700514
test-57100,0.19870726128892827
test-83407,0.01245555430069036
test-57101,0.00273068681142025
test-54769,0.0989657913445439
test-54768,0.03242346618655352
test-13300,0.04611085085324464
test-42492,0.04614010979760436
test-54761,0.23236204643189895
test-54760,0.18248544365722097
test-54763,0.022041096025573807
test-54762,0.04982448342340134
test-54765,0.004656770897379786
test-54764,0.016873373466951964
test-54767,0.009244124295152275
test-54766,0.04054233726435344
test-29868,0.03137005544202157
test-29869,0.26164460584641613
test-29866,0.03792458270699806
test-29867,0.024006439602669613
test-29864,0.18214324356611633
test-29865,0.002749252852317394
test-29862,0.03808725628437984
test-29863,0.01036091458939627
test-29860,0.025831961204794487
test-29861,0.01198545316862544
test-4479,0.2848513594500603
test-53081,0.03447794580578691
test-53080,0.12410024491106204
test-53083,0.08922741551652737
test-53082,0.0191069983028745
test-53085,0.013602216808896875
test-53084,0.03205960499213441
test-53087,0.017185887324184128
test-53086,0.004587312361759014
test-53089,0.08836505376871649
test-53088,0.03582122918729879
test-13802,0.01717469511319939
test-4478,0.025467040874469535
test-34707,0.021901564313623
test-49717,0.00800401701669579
test-55293,0.029810021711320932
test-92837,0.0161104375673817
test-92836,0.00895203473469035
test-92835,0.009254213093145069
test-43353,0.049455041546229726
test-92833,0.008402496013289849
test-92832,0.008382994406415966
test-92831,0.05569521533102458
test-92830,0.022991092567648176
test-34709,0.002151057177549318
test-92839,0.022540775011544546
test-92838,0.02678400103427791
test-13740,0.019391751820721656
test-60298,0.0063888440880455815
test-34708,0.15166357699850477
test-47299,0.012843370184110985
test-52356,0.03545778172660934
test-52357,0.021326192399390306
test-52354,0.2621136045561379
test-52355,0.06141658592592505
test-52352,0.02477233043015249
test-52353,-0.0035104530303114614
test-52350,0.036906416307293105
test-16157,0.009181874481758149
test-16158,0.01060326980641205
test-16159,0.016343986197120186
test-47298,0.01585055413940533
test-52358,0.04151239580534333
test-52359,0.009891788755544256
test-87949,0.01403714556190779
test-87948,0.014411693377018753
test-87945,0.2946336324830069
test-87944,0.019002947390628695
test-87947,0.010497951509926629
test-87946,0.12133603584355952
test-87941,0.036121728250841194
test-87940,0.02721677282906888
test-87943,0.15528954923789023
test-87942,0.016040739055840556
test-84412,0.1684933221858581
test-84413,0.2002256955365802
test-84410,0.021781340938734545
test-84411,0.1816627204227655
test-84416,0.03346189690143176
test-84417,0.008906809227713858
test-84414,0.026898809100432783
test-84415,0.12074125365445616
test-84418,0.03250432673120558
test-84419,0.05775278054345555
test-7548,0.026980328374322637
test-7549,0.04288798394015199
test-7544,0.0059004505852223435
test-7545,0.12436791513629
test-7546,0.07860670398046514
test-7547,0.042956507788490764
test-7540,0.0007709723094085596
test-7541,0.06462556216608137
test-7542,0.04265047697716267
test-7543,0.1283812786136057
test-67648,0.01315387294365191
test-64901,0.014444678929440312
test-67649,0.010760556100843885
test-57674,0.017977979292640427
test-57675,0.026527348453371853
test-8131,0.009449936065326715
test-57672,0.01825992610163202
test-57673,0.008020078945349209
test-57670,0.012216973661426137
test-57671,0.010558600266610037
test-96001,0.15403471473272695
test-72800,0.03229599632596636
test-72801,0.039691369809529566
test-72802,0.013936573183262893
test-72803,0.1089717393440531
test-72804,0.012608215834326936
test-72805,0.012536496972787343
test-72806,0.022318512900109274
test-72807,0.010854139186061504
test-72808,0.002266156246643972
test-72809,0.007143387159294197
test-59489,0.0179246876405823
test-78377,0.010453743536159039
test-79782,0.023121679504929424
test-79783,0.1697922293533182
test-79780,0.06606552111801792
test-79781,0.07169693485733272
test-79786,0.009128678699091973
test-79787,0.003510085374402007
test-79784,-0.0017459891590340328
test-79785,0.008483395341601118
test-67644,0.01754249049638077
test-79788,0.015105562373735865
test-79789,0.05326386173745018
test-96006,0.023284748729806157
test-67645,0.004495556013130551
test-46353,0.011475845399243184
test-46352,0.07317555603033753
test-46351,0.008763783018967313
test-46350,0.003069513325877762
test-46357,0.061188701011803494
test-46356,0.01728445331028642
test-46355,0.1829999444600092
test-46354,0.02434436904247321
test-46359,0.039272864145321176
test-46358,0.2091083889202362
test-45619,0.23508678594709584
test-45618,0.011582633882030811
test-45613,0.04142537131669034
test-45612,0.010701917269432046
test-45611,0.06384350790736486
test-45610,0.16524159025885118
test-45617,0.008595229651730386
test-45616,0.04394155416936658
test-45615,0.1120778396888361
test-45614,0.07321560511016828
test-96666,0.036877938573671706
test-96667,0.016916744910362595
test-96664,0.06326311569292331
test-15429,0.01888342433382178
test-96662,0.16810451190758136
test-96663,0.02996787995824317
test-96660,0.012772976028901933
test-96661,0.012762389849677652
test-54890,0.008985796189181904
test-93804,0.011177476056480356
test-96668,0.031074882306170205
test-96669,0.12513530620008362
test-82814,0.002821498965436681
test-82815,0.22799048330395608
test-82816,0.014337625789587052
test-82817,0.05389877405030274
test-82810,0.026482068890782494
test-82811,0.12500492860852525
test-82812,0.008142017191837467
test-82813,0.011157225643757996
test-21264,0.037655109579220164
test-21265,0.19506947260911708
test-21266,0.008612212861003355
test-21267,0.01586641404743507
test-82818,0.021396249115981942
test-82819,0.16985895324338407
test-21262,0.04679874202452074
test-21263,0.016422800079199017
test-23619,0.004001786960778106
test-15428,0.21096117925280355
test-62697,0.0004753877798156163
test-62690,0.018492647630548992
test-55125,0.026432310742099084
test-65057,0.013472432711839304
test-62692,0.06646758897891526
test-30300,0.01586863190912511
test-62693,0.19649413585880374
test-35623,0.023281785497068577
test-65055,0.13387889147696452
test-23618,0.25894417593379143
test-65054,0.016164920475630132
test-65053,0.016664250752957143
test-65052,0.011225453815689268
test-78433,0.07954249477082903
test-76496,0.007355385377455718
test-78431,0.025520285541536295
test-78430,0.027544401460613214
test-78437,0.015133064038477414
test-76492,0.007324520674345096
test-78435,0.011879978663555188
test-76490,0.030993432508053344
test-78439,0.009582282912555572
test-65050,0.17029691611617276
test-76499,0.03665694263821683
test-76498,0.0009895154639285014
test-86227,0.010613201442730142
test-86226,0.010307363797947366
test-86225,0.13498553652755343
test-86224,0.014517896636320464
test-86223,0.02556558082161491
test-86222,0.004640949393511334
test-86221,0.02631168838609442
test-86220,0.011137812751995043
test-86229,0.01516423156577176
test-86228,0.010466505718727894
test-5793,0.0610088167612789
test-5792,0.14268621512191404
test-5791,0.010439439587030223
test-5790,0.013382312377277729
test-5797,0.0061096633659867925
test-5796,0.016427818397617762
test-5795,0.08560360238737463
test-5794,0.037594443202515926
test-60785,0.01439564836586466
test-5799,0.014307903443974484
test-5798,0.010219769706377134
test-63924,0.006656166243872506
test-62399,0.08801841677959829
test-98828,0.004902101607465901
test-98829,0.005030413918968303
test-89909,0.020565263321552663
test-89908,0.012335752261056066
test-61765,0.12303160865998895
test-89903,0.009793405533689369
test-89902,0.060905458452123466
test-89901,0.06757643993500188
test-89900,0.02304244403701664
test-89907,0.02708522460764086
test-89906,0.01640334361504642
test-89905,0.06422754462262964
test-89904,0.05763945267365498
test-63927,0.07388996397606648
test-35627,0.02113372232176059
test-14141,0.015286232693638322
test-14140,0.06918296323089611
test-14143,0.08160082523386666
test-49614,0.02154372287128224
test-14145,0.009403436079074975
test-14144,0.018593902618031857
test-14147,0.014017070329444681
test-49610,0.028195860064082867
test-14149,0.17921059859716776
test-14148,0.015965471551460192
test-93906,0.012944146595561668
test-93907,0.04076209720282149
test-93900,0.050833083303804795
test-93901,0.22121678113202542
test-49619,0.012986243438366706
test-49618,0.020428701626551672
test-86483,0.07567728771016201
test-86482,0.015080104288216007
test-86481,0.006150612476290157
test-86480,0.004852920288304747
test-86487,0.18094905116883503
test-86486,0.007804260883429276
test-86485,0.0653561196443342
test-86484,0.020036257231131158
test-86489,0.13792010283359418
test-86488,0.012672925247929432
test-63921,0.005970817924397408
test-74235,0.13660719490167547
test-74234,0.06764242233369276
test-74237,0.01752127869716763
test-74236,0.1423714786536493
test-74231,0.01961610251736773
test-74230,0.012998800377565478
test-74233,0.01981263154306012
test-74232,0.014696215665765849
test-74239,0.17163861684786125
test-74238,0.11579586197905234
test-95508,0.08579734522231983
test-95509,0.009785354511405556
test-87574,0.11820996487759192
test-60789,0.01493721589928526
test-87576,0.014460456717603558
test-87577,0.15408246335033432
test-87570,0.03120156521489673
test-87571,0.013703390865522672
test-87572,0.11357587165086781
test-87573,0.2821115980302071
test-87578,0.12672473908514484
test-87579,0.2535669233633738
test-7935,0.017330653517599996
test-7934,0.05015812330270331
test-7937,0.009553955175443359
test-7936,0.011039639430929456
test-7931,0.017432869381314563
test-7930,0.004079628710078134
test-7933,0.016775599808494183
test-7932,0.012309607080848625
test-63923,0.055723502597919666
test-7939,0.04491752811045691
test-7938,-0.0011055145247203164
test-61764,0.02307533362773812
test-71777,0.017183832930378014
test-71776,0.033710988889957154
test-71775,0.007225962808304281
test-71774,0.006708788880678941
test-71773,0.16002649667533358
test-71772,0.027886929862575467
test-71771,0.08813195546886264
test-71770,0.1494950608580566
test-71779,0.16670835927513847
test-71778,0.00721632554246351
test-17496,0.007011318269406497
test-17497,0.1520208868104768
test-17494,0.02590207452130313
test-17495,0.015591807092270841
test-17492,0.0055436704804983665
test-17493,0.10551887931788963
test-17490,0.0029865330552573846
test-17491,0.04779975031088473
test-50664,0.279937679171997
test-17498,0.13639412474931817
test-17499,0.01383398314478814
test-5964,0.0057341185489884
test-99545,0.029459239885984936
test-5965,0.01830723152786502
test-5966,0.25287022910008783
test-50668,0.009441757562467257
test-5967,0.02203413382999274
test-50669,0.13023096683349517
test-5960,0.03839266018976235
test-5961,0.07261091303557123
test-73959,0.1113933884606523
test-73958,0.021461331172944808
test-5962,0.005119475007699407
test-73951,0.034202559104277344
test-73950,0.010962006798706346
test-73953,0.01516606494381211
test-73952,0.151774220997609
test-73955,0.12112196154504985
test-73954,0.01162114314648206
test-73957,0.0754802067837515
test-73956,0.01961610251736773
test-84885,0.02009089390325768
test-84884,0.022889080891051725
test-84887,0.0016213613556141388
test-84886,0.035098368490893136
test-84881,0.13546839138109232
test-84880,0.029485066929828115
test-84883,0.007711182875134773
test-84882,0.012270154753289863
test-84889,0.0003443181328237657
test-84888,0.205936456988985
test-35708,0.027171205551891956
test-35709,0.020923331849789117
test-35702,0.5849555522376237
test-35703,0.01583651182905125
test-35700,0.01165616662429359
test-35701,0.01876501368135044
test-35706,0.025270828278376574
test-35707,0.1148566100267031
test-35704,0.010968090461051508
test-35705,0.061571782758849725
test-88289,0.019495280788007743
test-88288,0.01103472853733893
test-88283,0.012712956920228015
test-88282,0.03206867829149318
test-88281,0.015419213343839595
test-88280,0.008103289163270931
test-88287,0.033726322094024916
test-88286,0.03037441945793987
test-88285,0.009176262740962502
test-88284,0.009666275016866807
test-34259,0.2903185873338938
test-34258,0.019373799263719776
test-34257,0.004726573669548104
test-34256,0.05056842836629766
test-34255,0.03280000709895976
test-34254,0.171312729933353
test-34253,0.2057821052310596
test-34252,0.04236692882078987
test-34251,0.0060085704445509815
test-34250,0.007260833210792378
test-70424,0.017389536387182946
test-70425,0.00469741585761798
test-70426,0.17054818341216146
test-70427,0.07068001954367595
test-70420,0.0718580433773055
test-70421,0.01095185724359119
test-70422,0.025746253435181173
test-70423,0.033701127335188936
test-70428,-0.00014153798105827727
test-70429,0.010094976644955508
test-76868,0.28239136792696606
test-76869,0.054603031187416204
test-76866,0.011132186401854831
test-76867,0.20224435286979203
test-76864,0.017553824672716573
test-76865,0.033691881718524844
test-76862,0.00822484165893657
test-76863,0.042789715715352276
test-76860,0.07361134593726218
test-76861,0.004819105189155592
test-67538,0.006637097326821869
test-67539,0.03046427452338397
test-67536,0.014592566507931662
test-67537,0.015568679459370497
test-67534,0.015937478788604294
test-67535,0.014406954119481423
test-67532,0.015197565104475928
test-67533,0.0222968761769794
test-67530,0.06524216405400135
test-67531,0.1852030101125703
test-44981,0.007567750458862069
test-92689,0.10585573379944346
test-89158,0.1867900187182933
test-89159,0.13546839138109232
test-25958,0.008206395644758096
test-25959,0.010461982901687993
test-25956,0.017913491274132134
test-25957,0.034751538240117015
test-25954,0.023798306066490964
test-25955,0.01612748182849529
test-25952,0.011274477051435059
test-25953,0.020779268427391945
test-25950,0.05330326526420707
test-25951,0.012436203218073223
test-2888,0.10533512213921599
test-2889,0.06454526761190647
test-33708,0.011062103517118569
test-33709,0.008657938344730444
test-81369,0.061029597724560104
test-81368,0.01133541952158669
test-33704,0.018342046785905695
test-33705,0.06889321242158482
test-33706,0.017100068809120395
test-33707,0.014076384903339267
test-33700,0.01280787822715041
test-33701,0.04028215028604352
test-33702,-0.022206203670941137
test-33703,0.07415515914171399
test-55560,0.004489011661501323
test-55561,0.0097151968626887
test-55562,0.01648511059312093
test-55563,0.007480138310833928
test-55564,0.007523808051068678
test-55565,0.017122469405853158
test-55566,0.008850270621423352
test-55567,0.013260445743360938
test-55568,0.04036864812391471
test-55569,0.0653198937522644
test-20326,0.0006328684471930077
test-8875,0.017984277869517385
test-8874,-0.0012060110627466238
test-8877,0.05395562227165836
test-8876,0.04300575851319238
test-8871,0.012980123439816861
test-8870,0.1372330617094578
test-8873,0.0072593656975497725
test-8872,0.006802774264583328
test-8879,0.06794972963699389
test-8878,0.10799474038827668
test-85871,0.08942154041237557
test-20327,0.2068013708191573
test-99357,0.013153266118329614
test-99356,0.05668467028298699
test-42416,0.11628839123377967
test-42417,0.030359181184998366
test-90916,0.013218647540475905
test-85870,0.062029488030244065
test-99352,0.020652274627105248
test-99351,0.02539203834994737
test-99350,0.010107450218922582
test-38613,0.10002039361588573
test-38612,0.01567834676544637
test-38611,0.017713593406274677
test-38610,0.08462778767190775
test-38617,0.02009074567806251
test-38616,0.0050152169531925755
test-38615,0.10722889050212198
test-38614,0.02559364710304495
test-54219,0.0047458928705693465
test-54218,0.27126653817130775
test-38619,0.012277239987951475
test-38618,0.016186279110984574
test-20821,0.14188762074362693
test-19797,0.018596391560088774
test-20823,0.014054919203780809
test-20822,0.01998253008812015
test-20825,0.03250719221637288
test-20824,0.00818253790296215
test-20827,0.024369684665109963
test-20826,0.016884243083322783
test-20829,0.016081188415697358
test-20828,0.24799584783840645
test-636,0.16578388316812814
test-42419,0.010952299631292283
test-637,0.00967688258740941
test-99359,0.28710026363874436
test-20322,0.005255484082664653
test-630,0.018989755613086252
test-99358,0.007601483339189608
test-82415,0.13299587363286056
test-91670,0.026248743809101485
test-91671,0.0756759465449194
test-91672,0.08385109387969979
test-91673,0.003517360281178747
test-91674,0.0156711902174947
test-632,0.006974630676861741
test-91676,0.13235694965115982
test-91677,0.12332496503821973
test-91678,0.16330212745922115
test-91679,0.012740460656391023
test-633,0.016816045793590254
test-1519,0.02058618649451513
test-1518,0.01933734633737589
test-91007,0.061814254069251805
test-85875,0.15547981053284393
test-20323,0.012096876968665717
test-1511,0.016226899853567203
test-1510,0.06776662985045305
test-1513,0.1983744042965662
test-1512,0.1150939821639552
test-1515,0.017112793679592102
test-1514,0.06400408424057265
test-1517,0.1451244258597112
test-1516,0.02073120425832785
test-46785,0.0102831626430236
test-40379,0.010822342086737506
test-85874,0.12794752611091692
test-20320,0.17072468771592264
test-40378,0.18446265639895285
test-53906,0.1796458460448304
test-53907,0.010874482345830187
test-22399,0.041928280772281085
test-53609,0.008994152018144404
test-22398,0.019381457213067464
test-92683,0.015904470913410153
test-90917,0.011143582140800138
test-46783,0.02199835642021083
test-40199,0.009550567706030917
test-29512,0.022431500463829593
test-29513,0.011564386164719954
test-29510,0.015498269179996266
test-40198,0.008139408102559658
test-29516,0.03933268529237538
test-29517,0.07167210199837003
test-29514,0.0235876330933298
test-40372,0.06363508241477175
test-29518,0.0064241711664278925
test-29519,0.03226393907963233
test-10051,0.01266588641151853
test-40370,0.015224607465360916
test-92684,0.0081483739451862
test-10057,0.17737838666243846
test-10056,0.06774824754390497
test-40193,0.022426140265058698
test-40375,0.011187302135464044
test-40192,0.01683127179261796
test-54656,0.01599822101636347
test-40191,0.07787989081167487
test-40190,0.012067713370032242
test-92685,0.08923173482149724
test-40197,0.01568188109836628
test-40196,0.003065825906064565
test-25178,0.05191230617940415
test-25179,0.007775357315280907
test-90103,0.0104796361584971
test-90102,0.12942557114463288
test-90105,0.022411048057882618
test-40195,0.015512892754790559
test-90107,0.013023009836684191
test-90106,0.009108475891933643
test-25170,0.042049497447522115
test-25171,0.0448484243843722
test-25172,0.016978893056705968
